IncidentID,Predicted_Response_Time
355820,9.713981
5980,16.611416
951607,10.041491
448257,9.919342
626979,7.736397
405858,9.849965
909426,9.178589
745815,6.9941974
754043,11.191035
839733,14.049673
881070,13.33535
295400,7.5341005
559983,8.374929
628191,11.528403
663882,7.019538
967562,15.0595875
784813,10.16648
8127,10.963583
405256,20.947094
469468,18.704075
817206,10.527267
575207,15.817182
180812,9.483156
745910,14.690402
257893,12.299482
149627,15.041639
91204,8.969973
645900,7.2029457
746174,8.593562
848446,11.634107
828749,9.735698
555124,6.9997
827405,15.663253
477972,10.994173
90810,13.03099
966415,7.5966525
622045,8.6475115
445801,9.97211
571530,7.6513643
753595,13.587756
294249,8.914899
585373,7.4100847
750013,11.491394
338238,9.317766
545119,7.74279
712569,13.757552
61173,18.305904
759870,10.338479
146948,12.0760145
195505,6.991046
209652,9.104474
781237,12.691186
294934,9.597558
116232,7.0314345
630038,15.084503
541318,10.671424
33552,21.21624
287372,11.461748
868353,7.117256
581130,12.633339
723737,6.997636
170096,9.614744
836257,11.051049
748088,7.6460943
882104,14.077945
9260,14.089611
89587,9.378439
92311,16.72752
753122,7.871604
714510,11.280942
663276,15.174787
815345,13.996964
159303,8.060923
495401,11.893728
683397,11.969537
871984,14.331059
871266,9.606523
522228,8.68937
985094,10.472103
674227,10.845802
816628,8.018065
178960,8.230455
862648,13.914144
934845,10.113695
98874,7.9847536
544090,10.558599
963710,11.382354
930495,9.648145
463902,8.066162
64402,7.267586
481731,19.56475
206025,17.343342
795322,13.930471
572045,8.272835
782393,8.149762
610739,12.425914
319626,8.262658
527345,18.298454
234038,10.471867
477,10.033778
551221,12.275721
813135,18.905914
181868,11.791443
10180,11.886771
408675,8.282857
188617,11.099031
480105,13.162418
545676,8.693103
427474,7.6822195
117239,9.85093
916324,12.4100275
355206,14.582968
556927,21.192741
826497,7.812518
365763,9.286571
708045,13.055168
132303,9.857337
591223,10.880773
69670,8.909278
749079,11.779695
184273,8.910243
92767,11.214351
913132,7.801834
931065,13.244444
444438,7.3381968
781221,15.816144
390197,14.986397
350525,8.4405775
196116,11.020553
876748,9.0247555
764642,18.030224
919894,9.437829
152492,10.922269
610964,19.3349
855001,20.49292
529871,8.122749
503981,10.627432
616520,9.038872
568970,13.719273
451759,16.757896
745675,12.276601
577321,10.062362
841886,8.118604
168979,8.178633
849805,13.965497
664034,9.881109
680322,19.696014
106117,10.0138035
246315,12.514658
975277,11.338788
641454,7.1119456
135400,23.009598
353843,12.568599
110147,10.138902
82558,9.474026
398183,6.961636
830366,9.94259
533937,11.963189
35663,13.032181
519078,6.9969215
82958,17.151173
915707,17.437107
942141,16.090168
280854,7.0355644
612580,9.96746
437569,15.265492
129756,8.869077
735409,14.326371
512781,17.484749
722789,8.145545
45134,12.752959
201266,13.522481
790887,12.596429
442089,9.080932
640457,13.85084
334386,11.194692
258549,16.689777
683104,8.952303
621315,11.328917
613286,10.957777
900970,14.254031
267721,13.767114
364997,13.495927
702067,10.027352
172032,15.375997
803135,13.533659
560844,7.1872187
392142,8.229367
794639,7.0513477
758727,10.163489
258682,9.00031
382754,10.957102
899250,8.23811
949936,8.629416
146657,16.986618
979699,17.519882
210479,15.842114
754212,7.721425
837922,13.344116
135013,18.76065
114999,11.830262
577563,8.258367
621769,9.971768
756,6.973997
45537,7.806917
875181,12.466149
711955,13.263719
201611,18.866508
65342,6.9836802
787329,10.646012
134954,7.6213512
392767,10.781269
340431,7.034202
894637,18.647625
225197,11.850661
650259,8.799432
938588,8.174928
914768,10.032496
332226,7.086343
539651,9.975635
554586,14.531515
832565,7.395647
895360,10.08932
108964,13.489773
470989,11.193445
115125,7.783827
409292,9.879735
97300,13.709938
812848,7.0355344
181099,11.635407
195238,17.151997
135351,8.276688
313127,9.308944
294859,7.0864124
965168,20.332954
284606,15.849166
136685,17.875214
30148,17.271282
175393,6.9690256
137053,7.103877
463563,8.3334875
750788,7.0622935
549515,11.16797
621795,11.557134
831272,16.61399
475448,13.382017
166046,9.968265
433883,14.301549
412715,12.587889
970553,10.8866825
727022,9.66954
116934,18.808453
307641,9.272529
398627,8.212717
588754,12.140768
395113,17.262085
986659,8.3211
502330,13.677245
472596,13.076322
491272,6.975955
590649,15.01197
963287,9.749336
93095,11.764793
778178,13.055573
351523,17.555828
448351,11.084777
52752,12.734165
156432,7.6497393
901705,13.9544
871433,10.489696
245798,8.909165
783446,9.597301
690445,16.571198
433407,11.5224085
31745,11.3513
223991,8.827778
637066,13.336059
287377,7.246764
775935,8.484881
656688,11.018149
160170,18.08582
69902,6.959264
598436,14.901988
711013,10.484057
797915,13.774818
174741,10.57746
422124,13.042152
790410,9.002042
658667,12.3882885
994579,11.50084
896758,8.53632
679232,13.816739
551024,12.078369
801722,12.238859
635177,18.667873
228416,12.787912
76417,12.755268
342119,6.982732
487305,12.169749
604127,14.341073
971695,15.201562
660200,11.445781
848826,9.772881
614951,14.811563
637959,16.729153
428542,7.2028146
444678,7.689683
651951,12.315918
359345,13.019453
993873,11.606903
103248,7.1993265
199419,7.1215005
146741,14.883958
905199,16.7714
786377,13.4410515
632660,10.189196
206721,11.062833
762700,12.270439
7165,14.06169
170249,10.88642
879027,9.792332
386456,13.604559
542902,10.510209
27549,11.213618
86201,14.883958
281599,9.229256
471221,13.603197
758439,14.65332
354214,9.697608
4934,15.761552
112976,7.0217805
270613,12.178855
362702,17.72298
273461,12.119962
43465,10.32209
893562,9.05834
701664,9.566233
929960,7.222245
418858,8.40232
707274,18.955463
845469,10.528845
635502,11.121556
691546,12.520788
261539,17.807056
770314,16.156742
365086,8.043347
435301,12.796186
455645,12.136095
760445,15.267449
842283,8.563063
642450,12.075087
238693,7.5686107
901725,12.424776
854587,16.813835
891977,11.940673
326819,7.046455
457646,17.57808
411510,7.4210157
341345,9.249422
261258,12.942108
399699,13.243092
560232,7.1618032
383695,8.961304
418017,10.290271
114578,11.310969
544780,12.314395
359388,11.64527
799640,8.018065
675257,15.325636
239861,19.878609
365273,9.285701
614394,11.752749
23790,9.090682
966671,9.648145
487116,10.486692
437138,14.100203
534586,6.9602966
650908,15.842877
729937,14.327354
364293,10.758331
93793,7.4137115
167402,7.0708427
71820,11.862155
843222,8.942212
328725,7.1123605
429635,10.17015
611000,18.451435
500084,14.26873
739887,14.633411
411460,8.216334
458566,8.833879
571571,12.737795
632437,7.0566053
656111,6.9809937
213553,11.498922
784769,10.712365
159063,7.056883
476602,16.800262
310360,15.782653
793943,7.8964796
803635,13.997569
220165,9.003696
231071,17.15166
115461,14.204566
303000,7.0125704
515905,12.296908
445632,9.590487
947779,15.868768
603878,12.34491
484381,7.225965
261617,9.462334
920103,8.072731
558320,16.367805
80925,13.458941
32572,10.369718
584629,9.330411
727566,15.99723
663300,11.966625
714772,8.866405
869343,11.413681
628466,11.6614065
455259,8.919276
876084,7.750414
375238,18.640755
368661,11.478853
150420,14.54852
395312,12.242639
499378,7.6529675
550947,7.5434217
157891,14.087584
697324,17.910599
433269,14.228889
106467,17.072258
960167,8.2772875
512074,8.3784685
383272,18.722187
511542,7.7514286
389044,13.57793
768837,9.568663
438063,19.056023
946792,15.378261
772278,9.942231
514925,11.650669
751708,13.914144
502902,7.1853933
221837,12.271971
978516,7.9498844
149760,15.1660185
27992,8.671132
793827,15.310219
518503,18.410282
473860,8.430102
883474,9.082338
362811,13.17469
366622,8.946924
425642,13.180873
268364,10.8709345
809486,18.658997
26600,8.750429
96463,7.02974
358705,16.848705
112618,13.087142
648992,15.163926
680627,8.373284
500728,19.909447
176670,9.614744
132156,10.262379
892996,11.648152
101671,14.997527
172272,9.105922
108698,11.9818735
98506,11.872721
446071,11.565589
713964,20.070171
379018,14.371066
907922,8.028785
44365,11.73215
616822,7.268002
858659,10.328762
484303,7.3095174
578974,17.439621
212022,9.27496
889087,16.83619
246210,9.160604
930453,9.664005
30288,15.339254
160707,11.213618
706613,8.366768
890650,12.104433
733907,11.925867
138596,11.194145
448460,13.204473
968626,7.883808
332011,11.820296
330301,14.2700615
507095,12.457862
646211,7.521814
246278,7.0314345
639656,15.709098
656567,12.172482
806110,17.103024
224372,9.427271
371797,14.915898
711329,12.610925
172088,8.801664
722650,7.5829997
762260,12.5548315
821671,13.386182
897867,18.075188
302734,10.74208
383147,15.754201
236073,15.510063
495699,7.0212703
538646,12.363387
755518,11.834985
317120,11.017608
225354,7.0524006
476838,7.6644297
158709,14.226932
355384,7.036696
571930,9.966446
291875,7.8392506
45818,17.400196
228603,19.380009
554121,11.013935
287961,7.064285
288049,9.654295
215094,20.93386
423711,7.0091047
226978,7.091321
638725,14.081223
72880,7.097952
879229,17.182384
511727,7.0074663
514679,10.411511
165660,7.056883
840076,8.336331
249629,10.929573
727046,8.976894
744580,13.239497
543197,17.409737
375908,10.165527
670765,9.680158
490085,8.433428
311480,12.430514
929407,14.431923
654780,9.349483
64081,9.905347
189046,7.1630516
718734,7.773101
163907,19.779716
529299,11.001209
206798,18.026264
625937,12.0912895
579662,13.697564
514089,9.147696
528375,13.586549
963116,9.436365
67587,16.043343
753878,7.019466
156723,16.534664
198123,7.416829
902057,12.121854
147262,16.692047
70116,10.625106
732188,11.107151
390736,8.667362
517260,9.668912
149626,13.850395
86413,9.225875
323001,12.654119
637568,11.251355
373927,8.297019
63263,12.109266
830043,10.949063
39078,7.735507
606295,6.995759
970374,13.9106
658174,8.383403
576659,17.833344
32857,7.0276756
423891,7.432096
20974,7.0422387
650321,11.359878
953381,12.841131
303871,11.959721
511060,11.471232
451657,8.712873
119604,20.722958
96529,9.836359
872989,13.667043
572737,10.027257
652662,11.664967
741396,8.858833
282232,9.4715
863137,11.891169
87761,16.559189
510755,7.607507
830150,10.844969
813884,7.6011395
711643,7.0085616
332,11.975775
579289,11.722129
777396,10.907124
84471,12.505283
616695,13.795928
868504,9.059803
505140,11.334988
902959,9.439875
333660,11.442645
95950,13.208113
832377,9.660962
845565,8.243053
135606,11.099031
225196,10.81562
382275,9.263654
336841,15.532528
180110,12.915306
758055,6.9816318
46993,13.652341
454750,17.265205
83880,8.075161
503907,7.8569555
522924,7.102676
614717,10.246067
102067,11.151872
125027,9.869931
205243,8.204999
267154,9.6920395
193863,11.326061
973178,14.372816
988544,8.403579
684584,12.084138
976071,16.745365
582995,7.0314345
507889,9.508418
611500,10.109844
936813,14.864926
714854,14.044804
915102,18.098083
253422,7.0252504
852747,10.416361
696122,9.42941
957413,12.553141
713108,7.459614
134224,11.479844
813350,7.748582
673601,10.182228
270068,9.088774
63441,13.346749
845913,12.905546
726010,14.591604
758261,9.562248
835341,10.386412
854375,7.6166053
599424,8.4939995
399910,15.452078
593169,10.354437
670097,7.532223
675726,19.35387
136068,8.900082
130596,8.360843
346259,7.036696
469397,14.197091
675345,11.034489
390772,11.68138
389494,8.4665365
375748,11.196208
222517,16.991688
969185,14.192881
324725,10.095376
641113,8.673512
649010,14.327354
633152,17.022125
894970,11.114714
448211,7.0253677
239150,12.568078
86981,10.132614
424180,13.294426
37594,14.945315
928822,19.915112
288857,16.33437
697074,13.816739
540283,7.049448
721667,11.512927
254054,6.9997
924505,13.221396
900361,15.175447
195105,16.637352
891530,9.950394
558700,11.441865
810269,7.4356446
773577,8.363761
741919,8.924282
589217,8.885666
255557,16.234936
412923,11.944242
983234,13.413772
877583,10.286539
248646,11.521082
826159,24.326603
277798,9.454543
602032,12.589763
251095,19.34637
831690,21.80357
747473,8.724663
349239,7.053208
208357,11.056755
435021,13.277763
334251,7.0483265
62884,10.059414
212372,12.813845
441197,14.99568
647373,13.878338
736362,14.095037
32538,17.086113
974513,8.685559
654125,6.9979877
217571,8.291235
136364,15.667594
629369,16.220997
90759,6.951925
440030,15.0177145
327574,19.85427
180967,7.6268244
943881,8.822886
388042,16.578926
618684,11.192392
829212,7.0040355
192857,18.642578
684273,18.206207
863745,13.029056
12516,10.32209
659917,7.0708427
566676,12.275607
992557,11.176379
499375,6.956387
96185,17.787102
450051,12.363914
149164,18.79689
869560,8.180255
662659,12.274133
314324,7.205097
570586,8.065007
811533,12.635411
18871,13.449636
696424,7.7629566
625559,12.763397
431049,7.0484
387317,9.970277
133372,16.347946
716454,9.818392
90434,10.064151
132051,7.9399776
905510,14.198641
728517,7.4435344
921296,11.074586
329375,21.626091
687448,9.082392
797840,11.300375
568831,9.284435
188588,9.917122
513553,6.9979877
787491,17.159386
634618,9.794826
651836,18.491276
158545,12.03113
542406,7.9519053
379401,9.214018
708670,12.838209
762285,15.205069
132352,11.004997
354356,11.265192
506622,13.9728155
189657,8.586042
506440,8.784149
12308,15.596652
681293,16.72713
228431,19.38107
359126,10.334199
883600,9.465881
648965,18.925724
411689,13.082906
637449,15.577281
382889,11.727632
12552,7.6245184
462537,15.271673
798149,7.040193
323956,8.768167
2520,11.079168
465159,10.882257
653336,7.0366387
172990,11.898442
844698,14.955201
386975,18.102825
627860,9.913699
973071,17.814098
919368,12.76583
397362,8.404124
653352,16.76094
496638,6.970064
695019,9.968277
689906,9.181477
77858,12.397499
348258,6.967837
367105,6.9876256
689801,21.136372
48644,10.695634
226437,16.427761
833378,7.5157146
181915,12.432416
32088,12.682567
416984,11.647721
237142,9.344457
788949,11.208232
150392,9.708247
217353,8.226622
819013,7.993993
6921,13.730892
810361,7.917182
905900,16.092373
872610,7.488933
617633,19.339596
237517,12.401196
708877,9.156263
34511,10.607785
474952,13.463738
555831,7.1930513
586232,11.193217
389766,12.784513
248981,11.365656
131917,11.618838
85316,14.089611
455659,11.251035
558637,19.351967
269026,10.01939
620062,7.6827374
321994,7.521996
476619,8.646568
967936,15.572641
355110,7.018926
670562,10.672986
569598,11.408851
426205,6.950794
618244,7.433808
857704,9.124006
376465,18.0811
265058,6.988866
594878,10.976369
824860,9.859109
11869,16.230923
56282,6.9969215
968532,9.124519
63678,19.474102
150353,10.549085
860904,10.776291
759554,19.384113
647326,7.137896
249542,10.532326
326222,8.491601
510145,9.690508
101987,6.9876256
814806,11.627691
854040,11.372379
178404,6.9499187
993736,8.542645
7068,20.428741
940552,9.988008
780749,10.571744
300838,12.32459
110985,21.689205
868221,9.792332
156735,14.411641
163280,12.4403925
139482,13.456605
614261,18.699284
864689,8.442215
719457,14.053034
215439,12.077074
397791,9.736342
368390,8.776827
582075,20.20433
313233,7.0929155
282097,7.050383
280244,17.55804
179309,13.441361
764950,20.61055
190855,7.00466
767099,9.652717
36451,12.539282
786731,12.987244
719351,8.724846
371342,11.7572365
991925,14.270495
951850,15.282603
826130,16.084877
991277,11.633386
715398,14.6787815
275166,7.0366387
235453,8.300579
700474,9.988577
735094,11.480594
732350,10.0196495
729582,7.030233
9942,6.9406443
967240,15.538229
166135,10.958019
608537,9.384198
740205,10.30286
419059,7.2088194
732415,10.610457
283118,7.126141
71455,7.5788565
40273,7.3395166
32408,12.847739
865446,17.069992
258815,8.477203
935928,15.358969
522623,6.9809937
699456,13.872568
418221,10.835309
437970,8.434584
820044,12.832166
505026,7.298038
251686,14.668084
263256,13.6165695
615111,9.093533
377366,13.081902
410734,9.717353
171511,12.136546
450211,17.085735
544395,10.648938
563955,7.043177
47183,8.597395
326589,11.774742
720653,7.592093
84583,13.631444
516322,7.0256906
632664,22.006985
960830,12.912137
425718,6.990416
253552,13.6165695
540666,7.0355344
560958,12.0859785
64207,12.660083
824968,13.930041
495933,6.9997
905120,7.073045
548229,7.6769905
394770,6.999219
121647,9.36395
197524,11.082637
713071,14.070656
938762,9.718376
782094,12.146688
789437,8.125692
287082,11.437078
646337,10.212428
904960,13.421556
333022,9.682965
726642,9.957267
31680,7.043457
848500,9.488001
851781,14.5055685
135520,14.154277
491037,9.848862
331475,12.199289
681183,12.876933
894714,15.068285
760399,7.5110755
447419,21.085552
480214,13.586549
907421,11.356747
913310,19.457054
472521,6.9904976
71600,8.298986
822010,8.7620325
27136,7.0375915
773508,14.071385
704926,15.375378
65671,14.219205
613802,7.507359
296904,10.660782
217086,7.3215666
258903,8.93316
132446,7.8125906
277908,8.867937
188857,18.81662
925282,19.03506
180454,8.884919
219999,8.655396
741385,10.745199
658839,8.698611
332989,13.050176
681428,11.421274
189376,17.26175
966418,7.01908
912222,9.941797
417454,17.901272
610221,9.194534
925259,16.543793
960642,10.139861
938451,21.314495
192332,8.224046
257861,13.347223
883886,13.136322
500449,7.0040064
207038,11.554769
939490,16.062664
664861,10.125972
356632,16.696789
325707,14.824683
900023,16.036903
457521,7.1939187
804817,7.8865757
288045,8.321147
40339,15.34932
341406,9.574563
281882,15.021485
584893,10.838633
912767,9.913566
147082,11.08337
637195,7.9008293
287970,10.0939865
874154,11.467326
842836,14.917846
932193,9.322223
129499,15.179227
987671,10.822046
140340,13.684621
982035,18.019646
482426,9.926958
592917,11.156763
269452,11.891106
524782,20.14296
38059,13.939833
625023,12.511454
602828,9.604043
696588,7.047551
477328,13.87383
320879,10.016154
887994,7.7482395
95828,7.034778
894263,12.730374
372493,12.756182
706033,18.227333
492403,15.537757
605221,13.63764
715806,9.971036
994075,10.5820465
638793,11.933344
579256,11.23253
586595,14.50954
101248,15.545603
372611,13.03541
412515,16.08693
731096,11.746477
145277,14.832368
151638,19.137794
154241,6.9499187
409601,13.993787
311329,7.0178413
645678,7.279295
804916,9.622415
124734,9.578382
844177,7.0820074
773247,13.662763
821475,13.836837
771936,14.091196
680103,12.521401
115194,8.731646
42910,13.7815485
197888,6.9690256
753699,14.138318
963095,14.564937
931220,9.801797
260368,14.303352
462754,7.6188717
62915,19.850292
77273,7.877261
157374,7.103375
277266,9.634429
20093,10.912532
927998,10.702292
701422,8.04019
396389,14.263881
31948,8.410504
849741,6.9936275
276611,17.143627
849149,9.763185
591077,10.328017
460686,10.760321
659177,22.57132
413019,10.608334
427929,16.768131
944859,8.295918
588424,13.604911
514600,11.165319
818986,14.43627
270580,22.201775
561895,13.571628
628504,7.381693
375541,11.741902
703036,13.581704
738461,10.844921
680796,12.610738
988226,11.308363
760394,7.0353975
37485,10.497645
267687,12.545112
189102,13.134337
750108,9.132404
772960,7.1911855
779908,8.012746
426032,9.414067
717124,8.283673
255686,14.823943
662454,7.374054
775839,16.177498
181531,7.35781
516756,10.248389
62028,7.016286
306959,7.0376463
894988,19.86007
692618,11.545555
422788,7.3352747
314231,7.0355344
436940,16.522991
935853,9.543617
212602,13.531738
183727,10.621626
745825,7.9644127
468071,16.307652
902470,9.239388
795479,7.042161
742562,10.761772
330862,15.511956
108322,11.703296
544539,14.4724045
824677,10.219093
610428,7.3833394
23580,7.025238
137870,18.333103
645344,12.008871
388548,13.269614
712928,8.724846
134581,14.675451
507269,7.0978518
230488,16.998348
22493,12.00112
403574,14.325649
201482,8.643848
95475,10.85339
441658,8.295799
65868,10.470038
967859,9.648145
644794,19.193085
42327,11.166522
471896,8.540607
332010,8.293932
633387,14.2395735
589254,9.157037
677888,10.235829
947508,8.579882
291865,8.57815
61294,12.335412
408209,12.387774
588193,13.239729
256610,7.04495
573768,12.156469
74595,10.958633
294230,7.448909
619598,7.010096
881689,14.529389
48053,12.044354
876947,9.725995
66043,11.701989
698753,11.064251
5790,8.7516165
795243,16.450684
145369,8.88085
518673,9.686339
929773,13.669643
13220,20.318668
871720,9.542038
175033,8.103547
755167,10.346635
697429,9.699736
45822,12.289937
606781,9.37579
945566,12.263248
238252,7.669216
539088,12.031595
275599,11.190665
979052,12.9542055
489321,12.841671
235293,7.2552743
253162,8.406597
754881,9.01231
229305,9.361007
352818,11.928698
496561,16.575317
709268,7.6827374
609952,8.686956
216595,18.648514
246842,10.186011
496748,16.721485
927304,19.112389
578334,8.475901
978361,19.248714
527198,10.885721
501462,7.0586042
689149,8.637135
69095,8.512164
903906,13.576829
82220,12.367999
65452,15.013471
183083,7.0375915
773552,12.524054
272129,12.895496
588055,8.6475115
897338,8.276269
857986,17.860336
620133,10.780718
317044,10.420388
77413,9.347865
113397,9.395392
863804,15.172299
319677,7.1128573
17256,7.0201235
632169,7.3406157
861087,14.327063
613979,10.375636
301873,7.022774
532495,12.2375
919420,14.457534
353525,13.047386
569220,15.7631235
306147,12.575398
979677,14.017405
205916,16.7728
264157,9.225427
307562,10.01939
869226,12.521446
530025,19.631744
1935,7.923543
815956,12.262921
940636,9.374292
803320,11.612037
562580,9.183003
756226,8.626984
33212,11.968007
109404,14.755514
807066,7.068862
863106,17.530064
440434,16.383533
36369,11.558254
11346,17.6395
485458,10.481814
656795,12.766835
170529,11.761425
2122,8.809576
217118,17.04285
828103,7.9362297
941671,11.825495
949667,7.9260855
176419,6.9546113
405116,11.739033
569338,10.790447
893811,21.311817
945261,14.403161
406907,9.777453
165104,13.134337
882426,13.946218
975242,9.679995
820970,9.683563
8147,15.295882
849209,10.385818
60737,7.8391743
624545,7.3339276
412547,11.068424
312009,7.040544
810426,12.709326
432185,8.041732
917558,9.270036
783912,10.908396
604833,15.49738
698155,6.9876256
216066,10.734718
446435,12.464314
576740,12.4358225
899855,9.793784
198846,11.522557
884330,14.212604
725496,7.0528812
429143,7.9945316
288357,16.76479
278728,15.742917
912447,14.23661
463591,9.256379
680749,7.2143273
374769,7.046789
983149,8.607066
893584,19.988522
140145,11.920555
97800,15.023937
84802,12.934385
852186,19.251629
607312,11.254198
33496,13.870744
378515,6.990416
278056,11.88074
677454,19.773914
662,8.748245
212312,19.206947
408049,11.068424
120050,11.846786
798378,15.398665
865867,8.489711
158968,14.585747
526758,13.677245
48222,9.905347
725709,10.086644
144495,8.104476
240267,10.107172
361020,11.2505865
356486,9.5064945
688568,14.951852
867817,12.823089
57394,7.0197616
977482,13.103437
711812,11.082213
239096,13.7571535
609842,7.8396873
913923,16.116364
481291,11.081319
719063,10.32466
101782,10.74549
306694,7.089489
471868,12.844516
957801,10.662506
336653,7.9369545
527070,11.720503
130561,13.851625
285887,7.0007286
65119,16.094398
347216,10.079976
726629,11.144166
262024,12.101895
233839,11.813393
505048,7.0637794
442746,9.932187
638538,19.44078
151011,21.38552
778765,13.741612
330140,16.76667
87541,7.260064
877065,10.111804
110779,13.039761
157299,15.575418
565913,18.439522
773363,16.240047
612347,7.7891874
451386,11.693277
568755,6.9773393
403964,7.1245685
189991,13.9345255
174532,10.674351
488044,10.931403
577075,15.563091
555327,10.799502
593336,15.521318
653025,10.511177
37574,11.710944
532939,7.086158
164195,8.633368
265944,7.0314345
890259,13.215889
403513,13.9856615
990488,13.648562
953358,15.984769
858389,10.065606
914409,14.276672
810296,12.898043
894417,16.00359
289309,7.779831
31279,13.197447
913647,12.987448
931411,8.228586
994468,21.200413
18724,9.092457
723814,13.327433
951533,12.3122015
6054,17.351082
826572,13.533262
388662,7.017875
51102,17.736874
414275,17.41484
130850,10.788763
880564,15.832849
338883,7.2828016
538859,10.074456
896822,10.156913
312940,13.05645
896182,13.726916
811888,6.97234
555387,12.575333
396246,8.27574
815095,20.087814
96688,12.23005
718509,14.353749
671326,13.586464
406217,8.066644
460680,20.08043
252157,9.281582
896976,9.27507
72245,12.594382
703157,10.666845
125670,11.613807
269124,8.796927
159743,9.157996
314973,8.861261
117204,7.0253677
352727,6.996361
198093,6.956387
74516,12.298536
569599,19.707035
219577,10.717654
427657,11.524236
19486,17.933758
573301,9.861323
862101,16.222237
238219,9.695065
68939,10.306587
104827,14.324938
434165,7.917362
589342,7.3897924
533386,11.4608
526230,11.263445
147065,9.645886
323491,19.626976
801218,7.0397425
523742,8.891155
912454,9.452915
491728,7.017875
754793,20.331932
442706,18.034142
222139,8.530621
509672,7.9509325
16054,12.326558
74581,7.01085
207541,7.5009737
298066,10.157895
660347,13.792035
799398,9.784521
912076,10.476525
772206,14.817258
282503,7.0651426
891646,8.419473
702119,7.0787597
887255,13.888117
556240,13.617586
571235,7.0085616
404374,7.7833347
639195,16.752968
528262,15.715749
339163,15.284194
297616,13.518678
803230,11.973045
878097,20.270447
149714,9.8357115
268018,14.553444
264087,13.759091
611867,12.627247
328180,9.133258
965275,13.12588
257622,6.9941974
202429,8.322796
659217,11.782392
616581,15.176762
221682,7.0708427
37609,11.882431
70152,13.788696
26327,11.406397
454939,9.15142
70034,7.8052826
81694,8.616073
436694,8.3646
777638,9.515928
89622,8.24302
9238,10.57746
914447,15.378503
724286,9.626635
430287,11.866753
341655,7.953085
261523,15.552404
138658,7.077142
712813,8.024463
533944,15.327019
7452,8.048434
552842,11.454571
734195,13.167259
205883,11.193807
965741,7.098244
25075,7.0651426
44640,8.064921
291503,13.344136
407889,8.324535
77326,8.920385
251039,12.420812
353031,9.383834
265795,8.145559
526034,11.431335
554647,10.615981
216326,7.0092216
935930,14.030209
156656,13.45554
196465,16.249996
875654,10.94074
911820,15.856854
478182,12.040711
247096,10.152855
691648,14.44557
959400,10.571745
762461,12.546262
981717,18.94662
109919,13.419147
820870,14.510368
569712,12.957882
892105,8.117549
977283,11.486308
719095,7.01908
882722,13.687929
416890,10.672737
531880,12.112303
857976,7.8572416
354470,12.260016
270404,7.047457
963601,7.4749446
393638,8.943485
974819,9.513009
944496,11.546843
985001,10.755627
514931,9.340603
28193,7.03851
621455,9.396731
389523,12.425954
510988,8.268391
237548,13.115886
260367,11.287549
10986,8.243606
15290,10.356354
932679,10.291759
829993,20.968761
142168,13.914516
496917,15.655595
322094,11.928698
470242,13.064039
510857,8.065523
169718,19.741116
796965,13.901209
398148,10.309907
279809,7.070418
566704,19.96595
633165,11.45812
913603,10.139861
933297,9.912979
602427,14.039816
184899,15.3123865
259963,16.148777
901251,14.954644
32626,14.564132
628094,9.9108
593803,8.724846
683794,7.0001354
851219,15.380548
437852,18.169529
276425,7.07654
373471,10.598138
518417,11.981347
384860,10.828387
733226,10.807269
91357,15.193478
419576,9.408621
239554,12.342458
258630,11.289798
161401,20.533993
353825,7.0083814
195066,10.610085
128546,7.1212893
726084,11.59374
840196,11.580401
728462,9.437196
718628,9.157946
405664,10.658047
887444,10.867328
238665,20.7132
249676,7.0201235
115260,14.047456
634444,11.5479
546969,8.188544
972242,17.835289
152248,18.62759
579283,21.235325
658488,20.512863
820522,7.147644
520525,11.947517
728845,7.1876955
693644,11.347153
125214,9.835742
262561,10.053924
691879,11.020489
408206,14.046408
137498,12.200373
724586,9.82233
65821,16.439049
1945,10.02075
116667,12.107319
607021,7.0495343
30638,13.813149
643175,16.593021
75002,9.241666
661933,14.5415535
313198,18.531395
47104,18.025806
765761,11.730615
517258,8.307912
345336,11.825865
947458,10.4116
745906,13.504234
104293,9.019873
913786,12.061405
602015,11.045737
350580,13.955858
626658,6.986378
531797,13.87383
493602,7.668503
693275,19.801395
69221,12.694032
757854,9.057587
653292,8.803431
555494,11.52037
690211,7.000316
34302,7.0052543
843333,8.49122
18902,6.979616
82575,13.263511
883344,13.780091
272828,15.112128
210044,7.286361
871757,16.911343
25182,7.174477
483817,9.543651
966747,6.9736595
371582,9.7253
133344,11.934679
238829,11.722981
63976,12.412843
158814,10.329326
484476,9.932187
637894,7.016512
464350,17.686527
676648,15.297869
118616,17.83799
43588,10.7110195
638993,15.308651
217997,14.705659
487884,11.299864
448354,10.387219
705656,13.521371
894227,14.08509
930913,14.103853
860723,19.585392
705411,10.048949
600046,9.664839
571030,13.113566
835910,12.780049
244328,6.986248
958678,13.078503
708247,7.0253677
858191,11.507099
519279,8.160722
726067,11.57841
814675,8.12596
442694,19.053375
159537,13.000786
782008,8.784385
172754,11.881168
519546,9.046384
565580,7.049563
435664,8.687099
825008,15.858033
246021,8.449448
986882,9.054598
302863,7.6339035
759845,12.661211
945360,10.9356365
784061,9.531281
207736,17.369122
428907,11.251294
174014,7.6658745
697965,9.800117
979341,8.00183
407660,11.891857
213916,12.379016
968504,14.134433
694268,7.303726
723621,13.158959
614627,10.083783
279320,8.17427
885988,12.362057
29841,8.647445
955659,15.308819
371883,15.93912
642271,9.72317
818075,7.8572416
865443,11.202108
773016,6.990416
993824,13.996398
180241,10.262926
